Categories,test.c,,A faire,A tester,Leaks ?,Fonctionne,Comportement attendu,Sortie d'exit (echo $?),Notes
CARACTERES A LA VOLEE (SYNTAXE)  🌦,\n (touche entrée),,,,,FALSE,$>,Exit de l'ancienne commande,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,[que des espaces],,,,,FALSE,$>,0,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,[que des tabulations],,,,,FALSE,$>,0,Crl + V + Tab
CARACTERES A LA VOLEE (SYNTAXE)  🌦,:,,,,,FALSE,$>,0,"Marche aussi pour ""#"""
CARACTERES A LA VOLEE (SYNTAXE)  🌦,!,,,,,FALSE,$>,1,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,>,,,,,FALSE,"bash: syntax error near
unexpected token `newline'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,<,,,,,FALSE,"bash: syntax error near
unexpected token `newline'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,>>,,,,,FALSE,"bash: syntax error near
unexpected token `newline'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,<<,,,,,FALSE,"bash: syntax error near
unexpected token `newline'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,<>,,,,,FALSE,"bash: syntax error near
unexpected token `newline'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,>>>>>,,,,,FALSE,"bash: syntax error near
unexpected token `>>'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,>>>>>>>>>>>>>>>,,,,,FALSE,"bash: syntax error near
unexpected token `>>'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,<<<<<,,,,,FALSE,"bash: syntax error near
unexpected token `<<'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,<<<<<<<<<<<<<<<<,,,,,FALSE,"bash: syntax error near
unexpected token `<<'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,> > > >,,,,,FALSE,"bash: syntax error near
unexpected token `>'
$>",2,Marche aussi pour <
CARACTERES A LA VOLEE (SYNTAXE)  🌦,>> >> >> >>,,,,,FALSE,"bash: syntax error near
unexpected token `>>'
$>",2,Marche aussi pour <
